Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
4000x3000.png,1,dynamic,1,17.6195,8.65309,26.2988,2.19915,74.7001,37.3397,15.5932,29.616,77.9852,28.6553,56.6383,58.8464,224.578,390.905,689.9,1092.86,1491,1470.61,5793.99
6000x6000.png,1,dynamic,1,50.3875,22.9373,76.3745,6.59012,212.493,117.695,45.9469,86.7436,277.977,77.9498,181.369,189.384,662.078,1145.63,2025.95,3215.32,4696.76,4453.23,17544.8
8k.jpeg,1,dynamic,1,4.47576,1.98709,6.76997,0.302423,19.0491,8.86049,4.24491,7.64311,16.9259,6.14092,7.50486,6.40796,50.0391,89.6877,158.85,250.996,363.884,338.401,1342.17
city.jpg,1,dynamic,1,121.937,53.3873,182.007,17.9473,521.449,266.44,107.935,225.401,674.854,190.281,598.037,639.037,1495.47,2699.85,4912.28,7503.05,11146.6,10003.3,41359.2
city2.jpg,1,dynamic,1,136.792,59.3769,201.263,19.8777,578.231,338.344,131.533,245.177,713.653,211.325,520.549,490.94,1727.09,3295.58,5510.96,8691.99,12314.6,11789.8,46977.1
firework.jpg,1,dynamic,1,267.439,115.344,390.568,38.4857,1115.38,635.373,232.807,472.362,0.000523,419.593,1253.96,1244.95,3192.72,5891.62,10569.9,16457,24068,23543.7,89909.3
flor1.jpg,1,dynamic,1,124.895,55.111,185.825,17.6623,530.358,275.984,117.203,218.811,697.187,187.002,523.397,475.751,1752.8,3390.38,8012.48,9009,11376.8,11255,48205.7
flor2.jpg,1,dynamic,1,13.9686,6.54366,21.5654,1.7763,60.0599,30.1129,12.9335,24.4886,59.578,18.8168,47.0949,44.027,176.047,316.167,548.908,858.531,1242.22,1255.39,4738.23
monument.jpg,1,dynamic,1,237.626,107.73,359.55,34.9623,1023.71,523.44,221.998,433.357,1298.35,365.415,1001.37,1174.4,3203.85,5738.31,9593.07,16630,22977.6,22006.3,86931
poke.jpg,1,dynamic,1,0.357483,0.149401,0.523568,0.011985,1.48514,0.765829,0.396588,0.601376,0.902816,0.477403,0.26063,0.239677,4.35838,7.76548,14.1149,21.9011,31.0241,27.1648,112.501
rain_paisage.jpg,1,dynamic,1,306.735,135.861,461.911,41.8952,1310.7,671.307,276.928,571.004,0.000581,503.06,1373.09,1402.06,3846.91,7227.05,12274.5,19580.4,27240.7,25199.9,102424
sky.jpg,1,dynamic,1,98.9691,44.4074,151.81,13.4628,420.519,217.489,89.2647,171.981,426.673,148.627,381.649,375.515,1209.68,2284.35,3924.88,6119.96,8982.12,9038.05,34099.4
stars.jpg,1,dynamic,1,176.19,75.568,262.978,25.273,731.837,370.358,154.618,297.881,939.732,277.553,693.918,708.262,2443.33,3699.56,6480.36,10094.7,15118.1,14123.3,56673.5
4000x3000.png,2,dynamic,16,9.90058,4.97309,15.7269,1.55665,44.352,20.3312,8.87944,15.8136,44.9007,15.9017,33.276,36.5754,125.891,234.225,380.507,608.276,908.925,958.186,3468.2
6000x6000.png,2,dynamic,16,28.9565,14.0758,49.5729,4.69248,122.588,66.6875,27.2754,50.2696,132.579,48.8349,117.33,118.254,401.53,689.089,1174.09,1903.25,2646.02,2573.06,10168.2
8k.jpeg,2,dynamic,16,2.44799,1.2634,3.61991,0.224752,10.8543,5.30809,2.10543,3.8537,9.73796,3.33084,5.56252,3.43751,28.7659,50.5241,91.4841,133.478,195.052,186.902,737.952
city.jpg,2,dynamic,16,67.5054,28.7057,100.996,10.5168,281.105,147.139,62.6437,128.675,438.759,104.832,282.929,291.792,848.649,1515.03,2693.15,4440.12,5867.32,5540.76,22850.6
city2.jpg,2,dynamic,16,67.819,30.1804,100.014,11.9351,290.893,146.863,65.9308,118.869,389.763,108.202,292.663,302.134,906.751,1604.67,3159.16,4630.93,6986.5,6810.67,26023.9
firework.jpg,2,dynamic,16,146.63,64.9541,221.251,24.568,628.441,306.985,128.05,291.923,0.000505,232.403,751.593,715.166,1852.79,3382.01,5940.18,9576.56,13645.4,12579.3,50488.1
flor1.jpg,2,dynamic,16,67.8862,27.9858,95.7359,11.2258,270.893,138.964,58.5804,115.068,304.58,127.704,257.083,254.502,843.321,1493.71,2917.17,4067.05,6157.32,6386.11,23594.9
