Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
4000x3000.png,1,dynamic_1,54.9871,20.563,82.3257,4.57098,251.346,119.224,46.194,84.6533,128.63,123.861,70.3487,70.0373,528.166,952.092,1615.87,2431.33,3571.23,3764.05,13919.5
6000x6000.png,1,dynamic_1,164.769,61.601,247.239,15.1979,680.835,356.106,139.416,253.789,393.117,369.86,208.633,205.099,1591.86,2880.38,4835.72,7315.23,10732.8,11092.3,41543.9
8k.jpeg,1,dynamic_1,13.6009,4.94636,19.4881,1.12244,56.2666,32.0779,12.2586,20.1285,30.7897,29.9408,20.0644,18.2518,122.967,224.005,380.536,573.845,843.025,872.193,3275.51
city.jpg,1,dynamic_1,388.363,151.866,582.4,34.4319,1778,839.595,326.981,593.017,1000.46,866.624,442.416,430.656,3567.32,6668.46,11372.8,18661,26910.4,26887.7,101502
city2.jpg,1,dynamic_1,438.912,164.85,658.309,40.9591,2007.69,947.611,369.487,683.827,1004.17,984.966,517.877,500.999,4139.08,7644.76,12894.9,19532.3,28673.2,30706.5,111910
firework.jpg,1,dynamic_1,849.548,316.491,1274.48,79.9651,3518.55,1847.58,720.382,1310.17,0.000341,1914.96,1085.5,1075.2,7883.42,14609.6,24831.8,37777.6,55663.9,60509.1,215268
flor1.jpg,1,dynamic_1,402.945,151.347,605.19,36.9003,1838.16,865.769,337.281,609.611,934.366,899.177,519.486,502.371,3768.23,6973.96,11779.8,17839.7,26196.1,28986.5,103247
flor2.jpg,1,dynamic_1,45.2778,17.1652,67.7665,3.87293,206.521,97.4143,38.1081,68.7038,105.797,99.8867,56.0177,63.873,432.962,786.127,1335.7,2020.98,2979.62,3210.66,11636.4
monument.jpg,1,dynamic_1,771.545,288.667,1162.16,71.1296,3533.86,1657.39,649.089,1180.9,1870.75,1740.02,911.179,882.947,7343.78,13404.4,22650.6,34350.6,50375.5,51886,194731
poke.jpg,1,dynamic_1,1.04713,0.396414,1.55017,0.048973,4.31235,2.26408,0.874859,1.63415,1.73588,2.295,0.798737,0.75223,9.88475,17.792,29.8855,44.925,65.607,69.9433,255.748
rain_paisage.jpg,1,dynamic_1,917.593,348.708,1375.4,80.1625,4200.34,1989.78,778.24,1404.59,0.000422,2045.49,1035.56,1070.57,8427.45,15765.9,26837,44134.5,63522.7,63928.9,237863
sky.jpg,1,dynamic_1,293.838,109.393,440.728,27.3914,1341.69,643.784,246.904,445.655,684.016,659.14,343.923,332.79,2796.66,5095.49,8610.59,13032.1,19136,20783.8,75023.9
stars.jpg,1,dynamic_1,512.511,190.623,768.094,46.9353,2116.97,1107.99,431.019,798.075,1194.69,1157.57,572.836,596.743,5060.25,9005.92,15142.8,22905.2,33520.2,33350.2,128479
4000x3000.png,2,dynamic_16,28.1913,10.437,41.3725,2.60102,126.269,59.2885,23.2304,42.744,65.5723,63.0984,38.0758,37.975,264.117,477.811,805.455,1253.89,1785.59,1891.52,7017.24
6000x6000.png,2,dynamic_16,83.9073,31.2912,126.584,14.4718,347.517,179.264,70.3392,128.16,195.674,186.346,111.006,108.771,799.273,1444.81,2421.34,3669.06,5381.4,5604.83,20904.1
8k.jpeg,2,dynamic_16,6.65149,2.48131,9.78834,0.587788,26.9218,14.206,5.54099,10.0337,16.0838,15.0797,10.9508,9.16682,61.7859,112.556,190.216,287.844,421.375,444.527,1645.8
city.jpg,2,dynamic_16,197.264,72.7286,292.523,18.5183,894.289,422.923,164.329,298.576,514.551,432.734,248.911,241.914,1905.88,3386.67,5722.51,9396.79,13523.8,13662.9,51397.8
city2.jpg,2,dynamic_16,223.248,82.3945,330.716,22.0703,1010.84,475.659,185.726,335.323,526.732,495.019,276.332,266.692,2081.53,3853.34,6481.23,9796.17,14404.2,15518.7,56365.9
firework.jpg,2,dynamic_16,432.049,159.542,640.017,43.1419,1778.41,921.462,359.647,648.815,0.000359,968.764,577.716,569.909,4063.16,7377.5,12488.9,18970.4,27938.6,30693,108631
flor1.jpg,2,dynamic_16,203.502,75.1992,302.169,20.0871,919.672,434.095,169.703,305.55,473.988,452.053,273.184,267.171,1928.74,3502.82,5898.62,8956.84,13144.3,14687.7,52015.4
flor2.jpg,2,dynamic_16,22.9897,8.68056,34.0478,2.0544,104.582,48.979,19.1773,34.6268,53.8206,50.2765,30.1946,33.5796,217.135,394.36,666.301,1015.1,1488.58,1617.08,5841.57
monument.jpg,2,dynamic_16,392.173,144.666,580.462,39.2188,1771.05,836.49,326.923,600.341,919.647,870.517,486.033,472.648,3726.29,6731.94,11354.8,17206.5,25238.7,26293.2,97991.6
poke.jpg,2,dynamic_16,0.603562,0.207963,0.781518,0.045579,2.1615,1.18354,0.444212,0.82053,0.870018,1.18843,0.389127,0.383917,4.96954,8.91229,15.0181,22.9629,32.8401,35.3915,129.174
rain_paisage.jpg,2,dynamic_16,474.715,175.175,691.197,44.0244,2110.43,999.13,387.496,712.907,0.000363,1027.49,549.557,571.371,4391.47,7980.34,13520.7,22166,31892.4,32448.5,120143
sky.jpg,2,dynamic_16,151.067,55.1305,222.265,14.7508,675.898,318.837,124.109,224.552,345.414,331.799,182.615,178.01,1395.78,2551.34,4316.35,6529.53,9596.34,10452.9,37666.7
stars.jpg,2,dynamic_16,259.981,96.1774,386.519,26.2685,1063.59,555.733,216.494,403.827,604.741,578.469,308.818,318.941,2537.17,4505.42,7599.82,11474,16810.5,16773,64519.5
4000x3000.png,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1902.13,1902.13
6000x6000.png,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6090.78,6090.78
8k.jpeg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444.616,444.616
city.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17426.6,17426.6
city2.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16457.6,16457.6
firework.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33976.1,33976.1
flor1.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16543.9,16543.9
flor2.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630.97,1630.97
monument.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31691.9,31691.9
poke.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.388,37.388
rain_paisage.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42573.1,42573.1
sky.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10641.2,10641.2
stars.jpg,2,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16957.6,16957.6
4000x3000.png,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895.68,1895.68
6000x6000.png,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5626.5,5626.5
8k.jpeg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.238,441.238
city.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13674.9,13674.9
city2.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15540,15540
firework.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30700.1,30700.1
flor1.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14673.9,14673.9
flor2.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623.47,1623.47
monument.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26336.8,26336.8
poke.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5717,35.5717
rain_paisage.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32496,32496
sky.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10446.1,10446.1
stars.jpg,2,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16804.1,16804.1
4000x3000.png,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1894.56,1894.56
6000x6000.png,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5617.47,5617.47
8k.jpeg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442.009,442.009
city.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13661.9,13661.9
city2.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15531.7,15531.7
firework.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30731.8,30731.8
flor1.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14681,14681
flor2.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623.22,1623.22
monument.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26309.4,26309.4
poke.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5183,35.5183
rain_paisage.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32467,32467
sky.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10461.2,10461.2
stars.jpg,2,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16793.4,16793.4
4000x3000.png,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1898.39,1898.39
6000x6000.png,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5607,5607
8k.jpeg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.913,439.913
city.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13674.2,13674.2
city2.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15523.3,15523.3
firework.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30709.4,30709.4
flor1.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14697.2,14697.2
flor2.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1631.21,1631.21
monument.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26325.3,26325.3
poke.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5559,35.5559
rain_paisage.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32463.5,32463.5
sky.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10471,10471
stars.jpg,2,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16806.7,16806.7
4000x3000.png,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1894.21,1894.21
6000x6000.png,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5611.86,5611.86
8k.jpeg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440.175,440.175
city.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13672.6,13672.6
city2.jpg,2,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15502.6,15502.6
