Transformation,Workload_Iterations,Calibration_Seconds,Calibration_Threads,Calibration_Schedule
Grayscale,80,0.250,40,static
Flip_Horizontal,150,0.139,40,static
Adjust_Brightness,60,0.334,40,static
Flip_Vertical,150,0.138,40,static
Quantize,20,0.989,40,static
Adjust_Contrast,40,0.475,40,static
Negative,100,0.181,40,static
Equalize_Histogram,60,0.348,40,static
Zoom_In,25,0.816,40,static
Zoom_Out,50,0.430,40,static
Rotate_CW,5,3.609,40,static
Rotate_CCW,10,2.297,40,static
Gaussian_3x3,10,2.046,40,static
Gaussian_5x5,5,4.134,40,static
Gaussian_7x7,3,7.221,40,static
Gaussian_9x9,2,11.301,40,static
Gaussian_11x11,1,16.499,40,static
Adaptive_Gaussian,1,19.953,40,static
