Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Gaussian_11x11,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,563.757132,562.585539,571.160674,564.890811,3.544703,0.987544
6000x6000.png,6000,6000,Gaussian_11x11,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,556.734886,553.905823,762.426064,597.948082,91.993400,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,573.433551,557.780396,574.463382,570.545790,7.177724,0.947030
6000x6000.png,6000,6000,Gaussian_11x11,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,543.059036,542.507146,587.628394,551.845794,20.005537,1.000000
6000x6000.png,6000,6000,Grayscale,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,10.025288,9.998280,10.039992,10.023881,0.016620,0.991799
6000x6000.png,6000,6000,Grayscale,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.943067,9.897216,10.013099,9.947746,0.047894,1.000000
6000x6000.png,6000,6000,Grayscale,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,12.145824,9.450766,12.364056,11.164832,1.543669,1.298996
6000x6000.png,6000,6000,Grayscale,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.777372,9.229839,15.922908,13.316369,3.480792,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,620.009950,619.128111,638.815078,623.546073,8.544169,1.320159
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,818.511782,817.944741,837.188410,822.731198,8.204224,1.000000
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,40,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,596.763429,596.087768,604.333690,598.190948,3.485672,0.987907
control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,40,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,589.546550,586.535614,705.225794,612.675983,51.808886,1.000000
