Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9332.612012,9330.332427,9347.543894,9335.287855,6.953151,1.001269
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9737.523522,9726.198142,9752.192674,9738.882508,12.736731,0.999494
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9575.687341,9572.913166,9588.700286,9579.504537,7.110370,1.001997
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9909.115880,9897.407359,9971.523615,9919.053072,29.762260,1.000134
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9344.458551,9337.535280,9377.995214,9349.892125,16.051427,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9732.593979,9719.351544,9749.718766,9732.815774,11.227759,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9594.811456,9578.706759,9620.416014,9595.583507,16.858152,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9910.444059,9902.556600,9997.593896,9926.270892,40.062279,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,968.531367,967.895903,971.783089,969.578989,1.780206,0.985344
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1005.122351,1003.797333,1005.938367,1004.981794,0.874330,0.985017
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,994.267243,993.375863,996.116881,994.535255,1.015988,0.984473
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,12,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1024.985197,1023.807367,1025.291332,1024.630757,0.683186,0.983141
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,954.336779,953.338155,957.832937,954.781801,1.819055,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,12,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,990.062821,989.924473,1016.834163,995.428348,11.967459,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,978.829126,977.789901,981.552072,979.054639,1.473649,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,12,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1007.704734,1006.747528,1012.606054,1008.689786,2.399414,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,742.616810,741.842745,743.733068,742.603024,0.718279,1.102192
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,770.344040,769.918855,771.204041,770.508628,0.560205,1.097860
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,761.274240,760.623664,763.666162,761.788022,1.206664,1.100160
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,16,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,783.530156,783.027664,785.028161,783.801534,0.851258,1.099184
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,818.506473,817.844224,819.503776,818.551421,0.734840,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,16,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,845.729956,843.896199,846.144531,845.432856,0.882494,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,837.523242,836.852368,869.031867,843.685508,14.173646,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,16,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,861.243712,860.735452,862.710840,861.678492,0.891805,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4715.214955,4711.449935,4720.607602,4715.888037,3.815543,0.999482
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4913.268727,4898.806976,4958.470472,4919.155735,23.074472,0.998313
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4850.296538,4835.866131,4872.524110,4849.785158,15.084140,0.996936
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4993.353099,4988.250440,4997.439149,4993.913851,3.782620,0.998778
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4712.772196,4698.771273,4713.837234,4709.293366,6.485256,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4904.979549,4892.906647,4909.613568,4903.045307,6.241534,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4835.435424,4829.890354,4881.841278,4843.530872,21.650995,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4987.251371,4982.537076,5017.774043,4993.265788,14.196120,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,603.471075,602.724460,604.169106,603.464628,0.612271,1.208246
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,625.095993,623.102421,658.683966,631.611304,15.219126,1.200603
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,619.548853,618.903999,640.546915,623.617463,9.468663,1.198178
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,635.331781,634.222992,649.244520,637.840803,6.401107,1.203007
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,606.243614,605.971946,607.355801,606.436701,0.578176,1.202721
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,627.658715,626.981269,630.332869,628.024111,1.365877,1.195701
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,622.259481,621.740190,640.957085,626.361411,8.251622,1.192959
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,638.893553,636.655616,640.738526,638.803605,1.472108,1.196301
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,942.161033,933.921997,943.841965,940.621910,3.929200,0.773904
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,975.949075,967.229148,979.256483,975.300915,4.768072,0.768987
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,965.669419,960.478510,1007.504960,972.663397,19.593907,0.768720
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,994.726812,991.757903,996.916793,994.513848,2.233134,0.768360
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,603.239873,601.852154,622.602549,606.729300,8.898645,1.208709
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,624.952898,623.681685,628.854641,625.395502,2.011517,1.200878
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,618.455016,617.863513,632.795484,621.761220,6.335546,1.200297
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,635.790441,633.915789,650.747060,639.107842,6.912931,1.202139
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,657.781383,656.182272,662.092202,658.836688,2.482202,1.108486
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,682.325937,681.521127,685.778814,682.965540,1.649437,1.099903
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,674.728461,673.727956,675.282629,674.616215,0.632012,1.100190
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,712.823863,692.098360,726.296344,710.126691,16.613520,1.072227
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,729.141735,728.736556,945.525520,777.463150,94.628274,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,750.492411,747.309069,778.649411,758.191490,13.565510,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,742.329836,741.621643,744.717947,742.959936,1.486224,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,764.308727,761.886952,941.357377,799.927336,79.098091,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2398.528677,2393.602710,2412.507373,2399.608325,7.625220,1.004188
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2490.993102,2487.987328,2498.702386,2492.907099,4.338160,1.004933
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2463.516357,2455.312799,2575.194204,2484.912467,50.837338,1.004051
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2542.321950,2532.085506,2547.735236,2539.552818,7.027259,0.997584
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2408.572763,2402.181894,2480.681536,2422.120797,32.899727,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,2503.281654,2500.003961,2509.348042,2503.216928,3.792423,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,2473.496552,2450.729271,2482.167182,2469.940660,11.712721,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,2536.179280,2529.063992,2537.671133,2534.680569,3.623256,1.000000
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1361.332626,1356.416652,1364.557169,1360.794511,3.172503,1.086323
control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1411.110464,1406.062848,1416.451008,1410.918987,4.013815,1.085651
