Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,62.380597,61.961339,62.481282,62.244871,0.258007,1.000875
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,59.235581,58.944740,59.409270,59.200410,0.171959,0.997709
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,63.573600,63.565709,63.936121,63.671594,0.161020,0.999466
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,59.527104,59.102973,59.958594,59.506792,0.307162,0.992432
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,62.334057,61.941556,63.100565,62.416743,0.427021,1.001623
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,59.264002,59.189093,59.478249,59.303047,0.124142,0.997230
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,63.869466,63.534872,64.231570,63.853135,0.308632,0.994836
4000x3000.png,4000,3000,Adjust_Brightness,1,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,59.506886,59.081959,60.199410,59.487609,0.455454,0.992769
4000x3000.png,4000,3000,Adjust_Brightness,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,62.435197,62.420120,62.565186,62.459212,0.060205,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,59.099863,58.141853,59.331420,58.944877,0.464042,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,63.539670,63.534558,64.071529,63.750099,0.291553,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,59.076587,59.041623,59.595949,59.176397,0.235705,1.000000
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.402238,6.348298,6.523323,6.420322,0.067115,1.013810
4000x3000.png,4000,3000,Adjust_Brightness,12,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,6.091170,6.058958,6.300005,6.133291,0.099280,1.014863
