Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
schedule-confirm-Adjust_Brightness-static-r1,2026-09-21T18:26:07Z,6000x6000.png,6000,6000,Adjust_Brightness,1,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.289500,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-static-r1,2026-09-21T18:26:09Z,6000x6000.png,6000,6000,Flip_Horizontal,1,20,static,,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.706060,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-static-r1,2026-09-21T18:26:10Z,6000x6000.png,6000,6000,Negative,1,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.776278,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-static-r1,2026-09-21T18:26:12Z,6000x6000.png,6000,6000,Equalize_Histogram,1,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.152982,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-static-r1,2026-09-21T18:26:14Z,6000x6000.png,6000,6000,Gaussian_11x11,1,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,552.912678,c923a906c8989668,passed
schedule-confirm-Zoom_In-static-r1,2026-09-21T18:26:16Z,6000x6000.png,6000,6000,Zoom_In,1,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,26.278969,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx1-r1,2026-09-21T18:26:18Z,6000x6000.png,6000,6000,Adjust_Brightness,1,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.261895,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx1-r1,2026-09-21T18:26:19Z,6000x6000.png,6000,6000,Flip_Horizontal,1,20,dynamic,1,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.634390,3dfbc0e2f0b456c2,passed
schedule-confirm-Negative-dynamicx1-r1,2026-09-21T18:26:21Z,6000x6000.png,6000,6000,Negative,1,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7.771311,0a497e94a83bbbc0,passed
schedule-confirm-Equalize_Histogram-dynamicx1-r1,2026-09-21T18:26:22Z,6000x6000.png,6000,6000,Equalize_Histogram,1,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,13.319195,5251e13888abb30f,passed
schedule-confirm-Gaussian_11x11-dynamicx1-r1,2026-09-21T18:26:24Z,6000x6000.png,6000,6000,Gaussian_11x11,1,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,556.948762,c923a906c8989668,passed
schedule-confirm-Zoom_In-dynamicx1-r1,2026-09-21T18:26:27Z,6000x6000.png,6000,6000,Zoom_In,1,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,81.744330,4e063cbe88523a0e,passed
schedule-confirm-Adjust_Brightness-dynamicx16-r1,2026-09-21T18:26:28Z,6000x6000.png,6000,6000,Adjust_Brightness,1,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,12.392308,5d4bea966648e7a7,passed
schedule-confirm-Flip_Horizontal-dynamicx16-r1,2026-09-21T18:26:30Z,6000x6000.png,6000,6000,Flip_Horizontal,1,20,dynamic,16,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.524460,3dfbc0e2f0b456c2,passed
