Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Adjust_Brightness,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,12.256310,12.161045,12.295862,12.245559,0.044297,1.000794
6000x6000.png,6000,6000,Adjust_Brightness,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,12.376501,12.301605,12.403356,12.363800,0.035378,0.991075
6000x6000.png,6000,6000,Adjust_Brightness,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,12.266039,12.113011,12.318745,12.256418,0.060377,1.000000
6000x6000.png,6000,6000,Equalize_Histogram,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,13.352545,13.117389,14.088831,13.393460,0.279348,0.987416
6000x6000.png,6000,6000,Equalize_Histogram,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,13.205556,13.057180,13.367696,13.198579,0.094061,0.998406
6000x6000.png,6000,6000,Equalize_Histogram,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,13.184511,13.077658,13.943984,13.266324,0.252975,1.000000
6000x6000.png,6000,6000,Flip_Horizontal,20,dynamic,1,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,5.389741,5.350866,5.634390,5.434216,0.093988,1.084107
6000x6000.png,6000,6000,Flip_Horizontal,20,dynamic,16,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,5.531046,5.436144,5.570354,5.513608,0.052194,1.056410
6000x6000.png,6000,6000,Flip_Horizontal,20,static,,omp-avx2,no,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,5.843055,5.706060,5.970556,5.833546,0.078793,1.000000
6000x6000.png,6000,6000,Gaussian_11x11,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,556.910779,556.354634,563.069758,557.506585,1.985710,0.993297
6000x6000.png,6000,6000,Gaussian_11x11,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,562.785895,562.420792,566.929965,563.452103,1.485264,0.982928
6000x6000.png,6000,6000,Gaussian_11x11,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,553.177937,552.731794,557.344790,554.152613,1.882100,1.000000
6000x6000.png,6000,6000,Negative,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,7.777085,7.713010,7.823585,7.779192,0.033262,1.002365
6000x6000.png,6000,6000,Negative,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,7.852043,7.569402,7.945435,7.821382,0.100733,0.992796
6000x6000.png,6000,6000,Negative,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,7.795477,7.711725,7.832142,7.783024,0.036298,1.000000
6000x6000.png,6000,6000,Zoom_In,20,dynamic,1,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,82.696445,75.321854,83.546613,81.983819,2.404149,0.320837
6000x6000.png,6000,6000,Zoom_In,20,dynamic,16,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,31.929702,31.130890,34.540326,32.304801,1.087889,0.830952
6000x6000.png,6000,6000,Zoom_In,20,static,,omp-avx2,yes,cores,close,hype1,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,10,26.532041,23.686763,27.671573,26.420143,1.081277,1.000000
