Image,Simd,Static_median_ms,Static_min_ms,Static_max_ms,Dynamic16_median_ms,Dynamic16_min_ms,Dynamic16_max_ms,Speedup_static_over_dynamic16
control_bands_256_6000x6000.png,off,729.141735,728.736556,945.52552,606.243614,605.971946,607.355801,1.2027206854833774
control_bands_256_6000x6000.png,omp,742.329836,741.621643,744.717947,622.259481,621.74019,640.957085,1.1929586589938996
control_half_noise_6000x6000.png,off,802.63787,801.122106,838.419808,603.52461,603.092292,604.987365,1.3299173831536049
control_half_noise_6000x6000.png,omp,817.410851,815.678765,972.518176,620.009253,618.594505,641.101142,1.3183849225553415
control_noise_6000x6000.png,off,565.023745,564.619663,599.938507,574.253859,573.632009,616.846787,0.9839267706166167
control_noise_6000x6000.png,omp,600.015514,577.487764,613.644303,588.297928,587.8703,588.75782,1.019917775403078
control_smooth_6000x6000.png,off,813.492444,812.972731,1043.478492,824.082138,822.062973,824.533232,0.987149710554702
control_smooth_6000x6000.png,omp,827.619512,826.663138,860.929004,839.241507,838.963288,840.266413,0.9861517871756074
firework.jpg,off,3947.993056,3946.114144,3952.28191,3080.297943,3078.594057,3082.970127,1.281691943135515
firework.jpg,omp,4039.976797,4026.48058,4077.095143,3142.338587,3139.80462,3145.397109,1.2856592900948263
rain_paisage.jpg,off,4305.432312,4303.196855,4312.648559,3182.262794,3175.897948,3207.477521,1.3529468151146036
rain_paisage.jpg,omp,4380.327372,4376.699857,4594.665854,3233.28408,3229.684144,3246.252031,1.3547610613911785
sky.jpg,off,1105.695487,1104.763419,1245.898769,1042.988767,1042.061187,1052.342012,1.060122143194664
sky.jpg,omp,1131.300089,1129.598847,1153.187236,1069.611307,1067.699704,1087.207499,1.0576740182123001
stars.jpg,off,1791.063435,1769.360473,2046.913137,1661.321375,1646.5897,1670.640841,1.0780957025849378
stars.jpg,omp,1814.652876,1814.125745,1826.490046,1693.04583,1692.065677,1710.118801,1.07182737988847
