Image,Operation,Build,Schedule,Static_median_ms,Static_min_ms,Static_max_ms,Dynamic_median_ms,Dynamic_min_ms,Dynamic_max_ms,Speedup_static_over_dynamic,Ranges_overlap
4000x3000.png,Adjust_Brightness,off,"dynamic,1",4.034227,3.877033,6.803834,4.033589,3.919555,4.098375,1.0001581717919201,True
4000x3000.png,Adjust_Brightness,off,"dynamic,16",4.034227,3.877033,6.803834,4.066787,4.050045,4.077583,0.9919936795312859,True
4000x3000.png,Adjust_Brightness,omp,"dynamic,1",4.110001,4.042341,4.193902,4.023969,3.998669,4.120607,1.021379886375864,True
4000x3000.png,Adjust_Brightness,omp,"dynamic,16",4.110001,4.042341,4.193902,4.16655,4.151634,4.356282,0.9864278599800793,True
6000x6000.png,Adjust_Brightness,off,"dynamic,1",11.542779,11.383402,13.609272,11.448048,11.407276,11.472938,1.0082748604827652,True
6000x6000.png,Adjust_Brightness,off,"dynamic,16",11.542779,11.383402,13.609272,11.729446,11.620749,12.269343,0.9840856081352862,True
6000x6000.png,Adjust_Brightness,omp,"dynamic,1",18.515691,11.730637,20.597844,11.731213,11.712059,11.815076,1.578327066433795,True
6000x6000.png,Adjust_Brightness,omp,"dynamic,16",18.515691,11.730637,20.597844,11.901792,11.84236,12.035485,1.5557061491244344,True
4000x3000.png,Adjust_Contrast,off,"dynamic,1",10.084978,5.776593,10.107854,5.807434,5.675578,6.079129,1.7365635149706393,True
4000x3000.png,Adjust_Contrast,off,"dynamic,16",10.084978,5.776593,10.107854,5.955593,5.932214,6.018148,1.693362524940841,True
4000x3000.png,Adjust_Contrast,omp,"dynamic,1",5.891777,5.79346,5.979234,5.848951,5.72143,5.864369,1.007321996713599,True
4000x3000.png,Adjust_Contrast,omp,"dynamic,16",5.891777,5.79346,5.979234,6.042645,5.96667,6.467199,0.9750327877940869,True
6000x6000.png,Adjust_Contrast,off,"dynamic,1",17.111381,16.909946,17.275894,16.895924,16.778801,17.557666,1.0127520104848957,True
6000x6000.png,Adjust_Contrast,off,"dynamic,16",17.111381,16.909946,17.275894,17.546319,17.040594,18.269681,0.9752120088549627,True
6000x6000.png,Adjust_Contrast,omp,"dynamic,1",17.138489,16.974739,29.432647,16.970242,16.933584,17.763806,1.0099142369330973,True
6000x6000.png,Adjust_Contrast,omp,"dynamic,16",17.138489,16.974739,29.432647,17.285872,17.132612,18.178787,0.9914737885366731,True
4000x3000.png,Equalize_Histogram,off,"dynamic,1",7.23456,4.103719,7.360812,4.471259,4.382141,4.85732,1.6180140761248678,True
4000x3000.png,Equalize_Histogram,off,"dynamic,16",7.23456,4.103719,7.360812,4.462106,4.293472,4.548819,1.6213330655972762,True
4000x3000.png,Equalize_Histogram,omp,"dynamic,1",4.114755,3.950548,4.267763,4.61237,4.382187,4.912525,0.8921129484408231,False
4000x3000.png,Equalize_Histogram,omp,"dynamic,16",4.114755,3.950548,4.267763,4.431917,4.353602,4.725774,0.9284368367006872,False
6000x6000.png,Equalize_Histogram,off,"dynamic,1",12.027016,11.913029,20.996517,12.210858,12.026716,13.233,0.9849443831055934,True
6000x6000.png,Equalize_Histogram,off,"dynamic,16",12.027016,11.913029,20.996517,12.269743,12.006819,12.663276,0.9802174340570947,True
6000x6000.png,Equalize_Histogram,omp,"dynamic,1",12.618812,12.003849,21.267451,12.218841,12.061842,12.556529,1.0327339557000539,True
6000x6000.png,Equalize_Histogram,omp,"dynamic,16",12.618812,12.003849,21.267451,12.083535,11.848342,12.619455,1.0442980468877692,True
4000x3000.png,Flip_Horizontal,off,"dynamic,1",1.698259,1.641372,1.852367,1.434863,1.403186,1.502075,1.1835687448906271,False
4000x3000.png,Flip_Horizontal,off,"dynamic,16",1.698259,1.641372,1.852367,1.59926,1.580547,1.671511,1.0619030051398772,True
4000x3000.png,Flip_Horizontal,omp,"dynamic,1",1.69815,1.635308,1.834933,1.442664,1.389554,1.503149,1.177093210893181,False
4000x3000.png,Flip_Horizontal,omp,"dynamic,16",1.69815,1.635308,1.834933,1.592688,1.522003,1.626072,1.066216358759531,False
6000x6000.png,Flip_Horizontal,off,"dynamic,1",4.657796,4.504449,4.731922,4.20114,4.068477,4.273631,1.1086981152734736,False
6000x6000.png,Flip_Horizontal,off,"dynamic,16",4.657796,4.504449,4.731922,4.318129,4.134128,4.389871,1.0786606884602106,False
6000x6000.png,Flip_Horizontal,omp,"dynamic,1",4.460078,4.290029,5.0884,4.138541,4.104729,4.24295,1.0776933223568403,False
6000x6000.png,Flip_Horizontal,omp,"dynamic,16",4.460078,4.290029,5.0884,4.319578,4.234654,4.349632,1.0325263254882768,True
4000x3000.png,Flip_Vertical,off,"dynamic,1",1.900886,1.755095,2.027045,1.902803,1.517308,1.973104,0.9989925389018202,True
4000x3000.png,Flip_Vertical,off,"dynamic,16",1.900886,1.755095,2.027045,1.789143,1.753479,1.845825,1.0624561591778858,True
4000x3000.png,Flip_Vertical,omp,"dynamic,1",2.050612,1.92583,2.39164,1.924498,1.689672,1.993777,1.0655308553191534,True
4000x3000.png,Flip_Vertical,omp,"dynamic,16",2.050612,1.92583,2.39164,1.78532,1.449775,1.831451,1.1485963300696795,False
6000x6000.png,Flip_Vertical,off,"dynamic,1",4.76683,4.63639,4.939975,4.543696,4.426187,4.724903,1.0491084790883898,True
6000x6000.png,Flip_Vertical,off,"dynamic,16",4.76683,4.63639,4.939975,4.524381,4.274749,4.699903,1.0535872199976084,True
6000x6000.png,Flip_Vertical,omp,"dynamic,1",4.732462,4.290676,4.784259,4.520564,4.422498,4.788996,1.046874239586034,True
6000x6000.png,Flip_Vertical,omp,"dynamic,16",4.732462,4.290676,4.784259,4.557835,4.329882,4.714866,1.0383135852877519,True
4000x3000.png,Gaussian_11x11,off,"dynamic,1",184.389697,184.244525,200.004062,185.567494,185.202357,196.113263,0.9936529993771431,True
4000x3000.png,Gaussian_11x11,off,"dynamic,16",184.389697,184.244525,200.004062,197.121903,196.491378,197.471465,0.9354094811067242,True
4000x3000.png,Gaussian_11x11,omp,"dynamic,1",184.751347,184.657214,196.530754,185.569265,185.467052,185.76202,0.9955923843315325,True
4000x3000.png,Gaussian_11x11,omp,"dynamic,16",184.751347,184.657214,196.530754,197.648253,196.879687,198.591714,0.9347481912729074,False
6000x6000.png,Gaussian_11x11,off,"dynamic,1",552.563703,551.750589,557.578721,554.433387,554.305244,559.912284,0.9966277571952932,True
6000x6000.png,Gaussian_11x11,off,"dynamic,16",552.563703,551.750589,557.578721,561.400734,561.261782,562.416794,0.9842589607301796,False
6000x6000.png,Gaussian_11x11,omp,"dynamic,1",555.418524,552.940017,559.060827,555.409848,555.237938,556.008398,1.0000156208969488,True
6000x6000.png,Gaussian_11x11,omp,"dynamic,16",555.418524,552.940017,559.060827,563.149065,562.499503,564.78508,0.9862726558908521,False
4000x3000.png,Gaussian_3x3,off,"dynamic,1",28.696787,28.086405,34.010481,33.275587,32.742997,33.842822,0.8623976190111988,True
4000x3000.png,Gaussian_3x3,off,"dynamic,16",28.696787,28.086405,34.010481,30.48652,29.953935,33.107238,0.9412942835062842,True
4000x3000.png,Gaussian_3x3,omp,"dynamic,1",28.236592,27.580381,45.602956,32.722517,32.241173,34.351981,0.862910148384979,True
4000x3000.png,Gaussian_3x3,omp,"dynamic,16",28.236592,27.580381,45.602956,30.353397,29.569566,33.229758,0.9302613476837535,True
6000x6000.png,Gaussian_3x3,off,"dynamic,1",84.458222,83.608335,116.179859,97.728648,97.334005,97.879426,0.8642115053100908,True
6000x6000.png,Gaussian_3x3,off,"dynamic,16",84.458222,83.608335,116.179859,89.184829,86.286114,92.834023,0.9470021184881121,True
6000x6000.png,Gaussian_3x3,omp,"dynamic,1",82.691407,82.147276,82.781918,96.931062,96.120093,97.72919,0.8530950274742682,False
6000x6000.png,Gaussian_3x3,omp,"dynamic,16",82.691407,82.147276,82.781918,86.00189,85.71265,93.206615,0.9615068575818507,False
4000x3000.png,Gaussian_5x5,off,"dynamic,1",49.00939,48.942458,49.460329,53.82535,52.708859,54.919493,0.9105261740053712,False
4000x3000.png,Gaussian_5x5,off,"dynamic,16",49.00939,48.942458,49.460329,53.077043,52.266113,53.67097,0.9233632325749571,False
4000x3000.png,Gaussian_5x5,omp,"dynamic,1",49.76596,49.217551,74.86581,54.163927,53.929145,55.688124,0.9188026562401946,True
4000x3000.png,Gaussian_5x5,omp,"dynamic,16",49.76596,49.217551,74.86581,53.251912,52.969094,55.896974,0.93453846314476,True
6000x6000.png,Gaussian_5x5,off,"dynamic,1",145.916458,145.819142,145.957304,153.354127,152.278495,154.150937,0.9515000401652053,False
6000x6000.png,Gaussian_5x5,off,"dynamic,16",145.916458,145.819142,145.957304,150.197459,149.782831,157.222069,0.9714975138161291,False
6000x6000.png,Gaussian_5x5,omp,"dynamic,1",146.46225,146.299883,159.97031,155.660826,152.645305,163.473662,0.9409062881370038,True
6000x6000.png,Gaussian_5x5,omp,"dynamic,16",146.46225,146.299883,159.97031,151.263788,150.725407,155.439642,0.9682571879001206,True
4000x3000.png,Gaussian_7x7,off,"dynamic,1",83.655161,83.235661,83.856366,85.257438,84.332826,90.557652,0.9812066015870664,False
4000x3000.png,Gaussian_7x7,off,"dynamic,16",83.655161,83.235661,83.856366,89.665215,89.000585,90.01929,0.9329722903134733,False
4000x3000.png,Gaussian_7x7,omp,"dynamic,1",83.979091,83.884902,84.347605,85.252295,84.786851,86.621827,0.9850654577686149,False
4000x3000.png,Gaussian_7x7,omp,"dynamic,16",83.979091,83.884902,84.347605,90.064354,89.913462,90.718991,0.9324342791599882,False
6000x6000.png,Gaussian_7x7,off,"dynamic,1",248.936616,248.7694,281.806215,252.274059,251.408496,257.199751,0.9867705660533254,True
6000x6000.png,Gaussian_7x7,off,"dynamic,16",248.936616,248.7694,281.806215,254.17938,253.981012,264.519047,0.9793737635208646,True
6000x6000.png,Gaussian_7x7,omp,"dynamic,1",249.958972,249.538935,254.468181,253.078307,252.573887,269.692465,0.9876744275833961,True
6000x6000.png,Gaussian_7x7,omp,"dynamic,16",249.958972,249.538935,254.468181,255.323635,255.045194,255.5911,0.9789887724260231,False
4000x3000.png,Gaussian_9x9,off,"dynamic,1",129.002995,128.618863,129.095084,130.01039,129.143379,132.926382,0.992251426982105,False
4000x3000.png,Gaussian_9x9,off,"dynamic,16",129.002995,128.618863,129.095084,137.922339,137.443297,138.101279,0.9353306791005046,False
4000x3000.png,Gaussian_9x9,omp,"dynamic,1",129.422415,129.308528,153.006791,130.305252,130.252184,130.32927,0.9932248548201266,True
4000x3000.png,Gaussian_9x9,omp,"dynamic,16",129.422415,129.308528,153.006791,138.710586,138.45436,139.514253,0.9330392058180764,True
6000x6000.png,Gaussian_9x9,off,"dynamic,1",385.244078,384.813186,387.452907,387.323384,387.226352,387.954159,0.9946316022065944,True
6000x6000.png,Gaussian_9x9,off,"dynamic,16",385.244078,384.813186,387.452907,391.675058,391.181339,392.993646,0.9835808283712567,False
6000x6000.png,Gaussian_9x9,omp,"dynamic,1",386.338009,386.178541,435.601806,390.148504,388.933505,404.966424,0.9902332189898644,True
6000x6000.png,Gaussian_9x9,omp,"dynamic,16",386.338009,386.178541,435.601806,393.271616,393.040952,393.707416,0.982369419205682,True
4000x3000.png,Grayscale,off,"dynamic,1",3.982087,3.927776,4.029061,3.977629,3.904844,4.151674,1.0011207681762175,True
4000x3000.png,Grayscale,off,"dynamic,16",3.982087,3.927776,4.029061,4.009417,3.890475,4.115547,0.993183547632985,True
4000x3000.png,Grayscale,omp,"dynamic,1",4.053993,3.93397,4.080667,4.042843,3.900965,4.081776,1.0027579601780232,True
4000x3000.png,Grayscale,omp,"dynamic,16",4.053993,3.93397,4.080667,4.123707,3.999802,4.153716,0.9830943372067901,True
6000x6000.png,Grayscale,off,"dynamic,1",9.622697,9.556815,9.733572,9.648492,9.569779,9.714598,0.9973265252228017,True
6000x6000.png,Grayscale,off,"dynamic,16",9.622697,9.556815,9.733572,9.697509,9.607049,10.090761,0.9922854415499899,True
6000x6000.png,Grayscale,omp,"dynamic,1",9.909193,9.870145,14.929769,9.93349,9.848416,10.054078,0.9975540318659403,True
6000x6000.png,Grayscale,omp,"dynamic,16",9.909193,9.870145,14.929769,10.046928,9.878646,10.065675,0.986290834372457,True
4000x3000.png,Negative,off,"dynamic,1",3.577011,2.362034,3.775365,2.413541,2.324405,2.451779,1.4820593476555817,True
4000x3000.png,Negative,off,"dynamic,16",3.577011,2.362034,3.775365,2.357348,2.344617,2.424963,1.5173877594652976,True
4000x3000.png,Negative,omp,"dynamic,1",2.417728,2.269045,2.473001,2.346835,2.306186,2.390429,1.0302079183240407,True
